Fritz,Wolf,7,1303957.5
Marie,Huber,8,957446.499999999
Charlotte,Weber,5,892734.3
Anna,Graf,9,878759.799999999
Emil,Weber,5,809190.3
Wilhelm,Huber,8,797843.6
Theresa,Herrmann,12,793885.8
Robert,Braun,11,699486.7
Gottfried,Fuchs,13,680694.2
Peter,Huber,8,678901.5
Frieda,Braun,11,677714.2
Hilde,Fuchs,13,599845.8
Maximilian,Wagner,15,563572.9
Pia,Fuchs,13,562794.9
Sebastian,Fuchs,13,562785.8
Gerhard,Graf,9,538973.0
Vincent,Bauer,3,535697.9
Theodor,Herrmann,12,515187.5
Viktoria,Neumann,6,482496.4
Liselotte,"Köhler",14,462413.0
Regina,Wagner,15,447463.0
Pauline,Schneider,4,446149.8
Herbert,Schmidt,1,439283.2
Karl,Neumann,6,438986.4
Markus,Schneider,4,431704.0
Johann,Richter,10,426283.6
Wiltrud,Schmidt,1,398467.3
Wolfgang,"Köhler",14,392896.2
Helene,Mueller,2,387827.9
Oskar,Meyer,3,324718.2
Willi,Graf,9,311792.4
