1987,Leica,3
1988,Canon,3
2011,Leica,3
1970,Canon,2
1971,Canon,2
1973,Leica,2
1974,Leica,2
1977,Leica,2
1983,Canon,2
1990,Leica,2
1991,Canon,2
1997,Canon,2
2003,Leica,2
2004,Canon,2
2007,Leica,2
2012,Leica,2
1976,Leica,1
1979,Canon,1
1980,Canon,1
1983,Leica,1
1984,Canon,1
1984,Leica,1
1985,Canon,1
1985,Leica,1
1986,Canon,1
1988,Leica,1
1993,Leica,1
1998,Leica,1
1999,Leica,1
2002,Canon,1
2005,Canon,1
2006,Canon,1
2006,Leica,1
2007,Canon,1
2008,Canon,1
2008,Leica,1
2009,Leica,1
2010,Leica,1
2012,Canon,1
2013,Leica,1
2014,Canon,1
2015,Leica,1
2016,Canon,1
2017,Leica,1
2018,Leica,1
2019,Canon,1
